,concept,label,standard_concept,level,abstract,dimension,is_breakdown,dimension_axis,dimension_member,dimension_member_label,dimension_label,balance,weight,preferred_sign,parent_concept,parent_abstract_concept,2022,2023,2024,2025
0,us-gaap_AssetsAbstract,ASSETS:,,1,True,False,False,,,,,,,,,us-gaap_StatementOfFinancialPositionAbstract,,,,
1,us-gaap_AssetsCurrentAbstract,Current assets:,,2,True,False,False,,,,,,,,,us-gaap_AssetsAbstract,,,,
2,us-gaap_CashAndCashEquivalentsAtCarryingValue,Cash and cash equivalents,CashAndMarketableSecurities,4,False,False,False,,,,,debit,1.0,1.0,us-gaap_AssetsCurrent,us-gaap_AssetsCurrentAbstract,23646000000.0,29965000000.0,29943000000.0,35934000000.0
3,us-gaap_MarketableSecuritiesCurrent,Marketable securities,ShortTermInvestments,4,False,False,False,,,,,,1.0,1.0,us-gaap_AssetsCurrent,us-gaap_AssetsCurrentAbstract,24658000000.0,31590000000.0,35228000000.0,18763000000.0
4,us-gaap_AccountsReceivableNetCurrent,"Accounts receivable, net",TradeReceivables,4,False,False,False,,,,,debit,1.0,1.0,us-gaap_AssetsCurrent,us-gaap_AssetsCurrentAbstract,28184000000.0,29508000000.0,33410000000.0,39777000000.0
5,us-gaap_NontradeReceivablesCurrent,Vendor non-trade receivables,OtherNonOperatingCurrentAssets,4,False,False,False,,,,,,1.0,1.0,us-gaap_AssetsCurrent,us-gaap_AssetsCurrentAbstract,32748000000.0,31477000000.0,32833000000.0,33180000000.0
6,us-gaap_InventoryNet,Inventories,Inventories,4,False,False,False,,,,,debit,1.0,1.0,us-gaap_AssetsCurrent,us-gaap_AssetsCurrentAbstract,4946000000.0,6331000000.0,7286000000.0,5718000000.0
7,us-gaap_OtherAssetsCurrent,Other current assets,OtherNonOperatingCurrentAssets,4,False,False,False,,,,,debit,1.0,1.0,us-gaap_AssetsCurrent,us-gaap_AssetsCurrentAbstract,21223000000.0,14695000000.0,14287000000.0,14585000000.0
8,us-gaap_AssetsCurrent,Total current assets,CurrentAssetsTotal,3,False,False,False,,,,,debit,1.0,1.0,us-gaap_Assets,us-gaap_AssetsCurrentAbstract,135405000000.0,143566000000.0,152987000000.0,147957000000.0
9,us-gaap_AssetsNoncurrentAbstract,Non-current assets:,,2,True,False,False,,,,,,,,,us-gaap_AssetsAbstract,,,,
10,us-gaap_MarketableSecuritiesNoncurrent,Marketable securities,OtherNonOperatingNonCurrentAssets,4,False,False,False,,,,,,1.0,1.0,us-gaap_AssetsNoncurrent,us-gaap_AssetsNoncurrentAbstract,120805000000.0,100544000000.0,91479000000.0,77723000000.0
11,us-gaap_PropertyPlantAndEquipmentNet,"Property, plant and equipment, net",PlantPropertyEquipmentNet,4,False,False,False,,,,,debit,1.0,1.0,us-gaap_AssetsNoncurrent,us-gaap_AssetsNoncurrentAbstract,42117000000.0,43715000000.0,45680000000.0,49834000000.0
12,us-gaap_OtherAssetsNoncurrent,Other non-current assets,OtherNonOperatingNonCurrentAssets,4,False,False,False,,,,,debit,1.0,1.0,us-gaap_AssetsNoncurrent,us-gaap_AssetsNoncurrentAbstract,54428000000.0,64758000000.0,74834000000.0,83727000000.0
13,us-gaap_AssetsNoncurrent,Total non-current assets,NonCurrentAssetsTotal,3,False,False,False,,,,,debit,1.0,1.0,us-gaap_Assets,us-gaap_AssetsNoncurrentAbstract,217350000000.0,209017000000.0,211993000000.0,211284000000.0
14,us-gaap_Assets,Total assets,Assets,2,False,False,False,,,,,debit,1.0,1.0,,us-gaap_AssetsAbstract,352755000000.0,352583000000.0,364980000000.0,359241000000.0
15,us-gaap_LiabilitiesAndStockholdersEquityAbstract,LIABILITIES AND SHAREHOLDERS’ EQUITY:,,1,True,False,False,,,,,,,,,us-gaap_StatementOfFinancialPositionAbstract,,,,
16,us-gaap_LiabilitiesCurrentAbstract,Current liabilities:,,2,True,False,False,,,,,,,,,us-gaap_LiabilitiesAndStockholdersEquityAbstract,,,,
17,us-gaap_AccountsPayableCurrent,Accounts payable,TradePayables,4,False,False,False,,,,,credit,1.0,1.0,us-gaap_LiabilitiesCurrent,us-gaap_LiabilitiesCurrentAbstract,64115000000.0,62611000000.0,68960000000.0,69860000000.0
18,us-gaap_OtherLiabilitiesCurrent,Other current liabilities,OtherNonOperatingCurrentLiabilities,4,False,False,False,,,,,credit,1.0,1.0,us-gaap_LiabilitiesCurrent,us-gaap_LiabilitiesCurrentAbstract,60845000000.0,58829000000.0,78304000000.0,66387000000.0
19,us-gaap_ContractWithCustomerLiabilityCurrent,Deferred revenue,OtherOperatingCurrentLiabilities,4,False,False,False,,,,,credit,1.0,1.0,us-gaap_LiabilitiesCurrent,us-gaap_LiabilitiesCurrentAbstract,7912000000.0,8061000000.0,8249000000.0,9055000000.0
20,us-gaap_CommercialPaper,Commercial paper,ShortTermDebt,4,False,False,False,,,,,credit,1.0,1.0,us-gaap_LiabilitiesCurrent,us-gaap_LiabilitiesCurrentAbstract,9982000000.0,5985000000.0,9967000000.0,7979000000.0
21,us-gaap_LongTermDebtCurrent,Term debt,CurrentPortionOfLongTermDebt,4,False,False,False,,,,,credit,1.0,1.0,us-gaap_LiabilitiesCurrent,us-gaap_LiabilitiesCurrentAbstract,11128000000.0,9822000000.0,10912000000.0,12350000000.0
22,us-gaap_LiabilitiesCurrent,Total current liabilities,CurrentLiabilitiesTotal,3,False,False,False,,,,,credit,1.0,1.0,us-gaap_Liabilities,us-gaap_LiabilitiesCurrentAbstract,153982000000.0,145308000000.0,176392000000.0,165631000000.0
23,us-gaap_LiabilitiesNoncurrentAbstract,Non-current liabilities:,,2,True,False,False,,,,,,,,,us-gaap_LiabilitiesAndStockholdersEquityAbstract,,,,
24,us-gaap_LongTermDebtNoncurrent,Term debt,LongTermDebt,4,False,False,False,,,,,credit,1.0,1.0,us-gaap_LiabilitiesNoncurrent,us-gaap_LiabilitiesNoncurrentAbstract,98959000000.0,95281000000.0,85750000000.0,78328000000.0
25,us-gaap_OtherLiabilitiesNoncurrent,Other non-current liabilities,OtherNonOperatingNonCurrentLiabilities,4,False,False,False,,,,,credit,1.0,1.0,us-gaap_LiabilitiesNoncurrent,us-gaap_LiabilitiesNoncurrentAbstract,49142000000.0,49848000000.0,45888000000.0,41549000000.0
26,us-gaap_LiabilitiesNoncurrent,Total non-current liabilities,NonCurrentLiabilitiesTotal,3,False,False,False,,,,,credit,1.0,1.0,us-gaap_Liabilities,us-gaap_LiabilitiesNoncurrentAbstract,148101000000.0,145129000000.0,131638000000.0,119877000000.0
27,us-gaap_Liabilities,Total liabilities,Liabilities,3,False,False,False,,,,,credit,1.0,1.0,us-gaap_LiabilitiesAndStockholdersEquity,us-gaap_LiabilitiesAndStockholdersEquityAbstract,302083000000.0,290437000000.0,308030000000.0,285508000000.0
28,us-gaap_CommitmentsAndContingencies,Commitments and contingencies,,3,False,False,False,,,,,,1.0,1.0,us-gaap_LiabilitiesAndStockholdersEquity,us-gaap_LiabilitiesAndStockholdersEquityAbstract,,,,
29,us-gaap_CommonStockSharesOutstanding,"Common stock, shares outstanding (in shares)",SharesYearEnd,2,False,False,False,,,,,credit,,1.0,,us-gaap_LiabilitiesAndStockholdersEquityAbstract,15943425000.0,15550061000.0,15116786000.0,14773260000.0
30,us-gaap_CommonStockSharesIssued,"Common stock, shares issued (in shares)",SharesIssued,2,False,False,False,,,,,credit,,1.0,,us-gaap_LiabilitiesAndStockholdersEquityAbstract,15943425000.0,15550061000.0,15116786000.0,14773260000.0
31,us-gaap_StockholdersEquityAbstract,Shareholders’ equity:,,2,True,False,False,,,,,,,,,us-gaap_LiabilitiesAndStockholdersEquityAbstract,,,,
32,us-gaap_CommonStocksIncludingAdditionalPaidInCapital,"Common stock and additional paid-in capital, $0.00001 par value: 50,400,000 shares authorized; 14,773,260 and 15,116,786 shares issued and outstanding, respectively",CommonEquity,3,False,False,False,,,,,,1.0,1.0,us-gaap_StockholdersEquity,us-gaap_StockholdersEquityAbstract,64849000000.0,73812000000.0,83276000000.0,93568000000.0
33,us-gaap_RetainedEarningsAccumulatedDeficit,Accumulated deficit,RetainedEarnings,3,False,False,False,,,,,credit,1.0,1.0,us-gaap_StockholdersEquity,us-gaap_StockholdersEquityAbstract,-3068000000.0,-214000000.0,-19154000000.0,-14264000000.0
34,us-gaap_AccumulatedOtherComprehensiveIncomeLossNetOfTax,Accumulated other comprehensive loss,AccumulatedOtherComprehensiveIncome,3,False,False,False,,,,,credit,1.0,1.0,us-gaap_StockholdersEquity,us-gaap_StockholdersEquityAbstract,-11109000000.0,-11452000000.0,-7172000000.0,-5571000000.0
35,us-gaap_StockholdersEquity,Total shareholders’ equity,AllEquityBalance,3,False,False,False,,,,,credit,1.0,1.0,us-gaap_LiabilitiesAndStockholdersEquity,us-gaap_StockholdersEquityAbstract,50672000000.0,62146000000.0,56950000000.0,73733000000.0
36,us-gaap_LiabilitiesAndStockholdersEquity,Total liabilities and shareholders’ equity,LiabilitiesAndEquity,2,False,False,False,,,,,credit,1.0,1.0,,us-gaap_LiabilitiesAndStockholdersEquityAbstract,352755000000.0,352583000000.0,364980000000.0,359241000000.0
