,concept,label,standard_concept,level,abstract,dimension,is_breakdown,dimension_axis,dimension_member,dimension_member_label,dimension_label,balance,weight,preferred_sign,parent_concept,parent_abstract_concept,2021,2022,2023,2024,2025
0,us-gaap_CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents,"Cash, cash equivalents, and restricted cash and cash equivalents, ending balances",CashAndCashEquivalents,1.0,False,False,False,,,,,,,1.0,,us-gaap_StatementOfCashFlowsAbstract,35929000000.0,24977000000.0,30737000000.0,29943000000.0,35934000000.0
1,us-gaap_NetCashProvidedByUsedInOperatingActivitiesContinuingOperationsAbstract,Operating activities:,,1.0,True,False,False,,,,,,,,,us-gaap_StatementOfCashFlowsAbstract,,,,,
2,us-gaap_NetIncomeLoss,Net income,NetIncome,3.0,False,False,False,,,,,credit,1.0,1.0,us-gaap_NetCashProvidedByUsedInOperatingActivities,us-gaap_NetCashProvidedByUsedInOperatingActivitiesContinuingOperationsAbstract,94680000000.0,99803000000.0,96995000000.0,93736000000.0,112010000000.0
3,us-gaap_AdjustmentsToReconcileNetIncomeLossToCashProvidedByUsedInOperatingActivitiesAbstract,Adjustments to reconcile net income to cash generated by operating activities:,,2.0,True,False,False,,,,,,,,,us-gaap_NetCashProvidedByUsedInOperatingActivitiesContinuingOperationsAbstract,,,,,
4,us-gaap_DepreciationDepletionAndAmortization,Depreciation and amortization,DepreciationExpense,3.0,False,False,False,,,,,debit,1.0,1.0,us-gaap_NetCashProvidedByUsedInOperatingActivities,us-gaap_AdjustmentsToReconcileNetIncomeLossToCashProvidedByUsedInOperatingActivitiesAbstract,11284000000.0,11104000000.0,11519000000.0,11445000000.0,11698000000.0
5,us-gaap_ShareBasedCompensation,Share-based compensation expense,StockBasedCompensationExpense,3.0,False,False,False,,,,,debit,1.0,1.0,us-gaap_NetCashProvidedByUsedInOperatingActivities,us-gaap_AdjustmentsToReconcileNetIncomeLossToCashProvidedByUsedInOperatingActivitiesAbstract,7906000000.0,9038000000.0,10833000000.0,11688000000.0,12863000000.0
6,us-gaap_OtherNoncashIncomeExpense,Other,OtherNonCashItemsCF,3.0,False,False,False,,,,,,-1.0,-1.0,us-gaap_NetCashProvidedByUsedInOperatingActivities,us-gaap_AdjustmentsToReconcileNetIncomeLossToCashProvidedByUsedInOperatingActivitiesAbstract,-4921000000.0,1006000000.0,-2227000000.0,-2266000000.0,-89000000.0
7,us-gaap_IncreaseDecreaseInOperatingCapitalAbstract,Changes in operating assets and liabilities:,,3.0,True,False,False,,,,,,,,,us-gaap_AdjustmentsToReconcileNetIncomeLossToCashProvidedByUsedInOperatingActivitiesAbstract,,,,,
8,us-gaap_IncreaseDecreaseInAccountsReceivable,"Accounts receivable, net",,4.0,False,False,False,,,,,,-1.0,-1.0,us-gaap_NetCashProvidedByUsedInOperatingActivities,us-gaap_IncreaseDecreaseInOperatingCapitalAbstract,-10125000000.0,-1823000000.0,-1688000000.0,-3788000000.0,-6682000000.0
9,us-gaap_IncreaseDecreaseInOtherReceivables,Vendor non-trade receivables,ChangeInReceivables,4.0,False,False,False,,,,,,-1.0,-1.0,us-gaap_NetCashProvidedByUsedInOperatingActivities,us-gaap_IncreaseDecreaseInOperatingCapitalAbstract,-3903000000.0,-7520000000.0,1271000000.0,-1356000000.0,-347000000.0
10,us-gaap_IncreaseDecreaseInInventories,Inventories,,4.0,False,False,False,,,,,,-1.0,-1.0,us-gaap_NetCashProvidedByUsedInOperatingActivities,us-gaap_IncreaseDecreaseInOperatingCapitalAbstract,-2642000000.0,1484000000.0,-1618000000.0,-1046000000.0,1400000000.0
11,us-gaap_IncreaseDecreaseInOtherOperatingAssets,Other current and non-current assets,,4.0,False,False,False,,,,,,-1.0,-1.0,us-gaap_NetCashProvidedByUsedInOperatingActivities,us-gaap_IncreaseDecreaseInOperatingCapitalAbstract,-8042000000.0,-6499000000.0,-5684000000.0,-11731000000.0,-9197000000.0
12,us-gaap_IncreaseDecreaseInAccountsPayable,Accounts payable,,4.0,False,False,False,,,,,,1.0,1.0,us-gaap_NetCashProvidedByUsedInOperatingActivities,us-gaap_IncreaseDecreaseInOperatingCapitalAbstract,12326000000.0,9448000000.0,-1889000000.0,6020000000.0,902000000.0
13,us-gaap_IncreaseDecreaseInOtherOperatingLiabilities,Other current and non-current liabilities,ChangeInOtherWorkingCapital,4.0,False,False,False,,,,,,1.0,1.0,us-gaap_NetCashProvidedByUsedInOperatingActivities,us-gaap_IncreaseDecreaseInOperatingCapitalAbstract,7475000000.0,6110000000.0,3031000000.0,15552000000.0,-11076000000.0
14,us-gaap_NetCashProvidedByUsedInOperatingActivities,Cash generated by operating activities,NetCashFromOperatingActivities,2.0,False,False,False,,,,,debit,1.0,1.0,us-gaap_CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseIncludingExchangeRateEffect,us-gaap_NetCashProvidedByUsedInOperatingActivitiesContinuingOperationsAbstract,104038000000.0,122151000000.0,110543000000.0,118254000000.0,111482000000.0
15,us-gaap_NetCashProvidedByUsedInInvestingActivitiesContinuingOperationsAbstract,Investing activities:,,1.0,True,False,False,,,,,,,,,us-gaap_StatementOfCashFlowsAbstract,,,,,
16,us-gaap_PaymentsToAcquireAvailableForSaleSecuritiesDebt,Purchases of marketable securities,,3.0,False,False,False,,,,,,-1.0,-1.0,us-gaap_NetCashProvidedByUsedInInvestingActivities,us-gaap_NetCashProvidedByUsedInInvestingActivitiesContinuingOperationsAbstract,-109558000000.0,-76923000000.0,-29513000000.0,-48656000000.0,-24407000000.0
17,us-gaap_ProceedsFromMaturitiesPrepaymentsAndCallsOfAvailableForSaleSecurities,Proceeds from maturities of marketable securities,InvestmentProceeds,3.0,False,False,False,,,,,,1.0,1.0,us-gaap_NetCashProvidedByUsedInInvestingActivities,us-gaap_NetCashProvidedByUsedInInvestingActivitiesContinuingOperationsAbstract,59023000000.0,29917000000.0,39686000000.0,51211000000.0,40907000000.0
