,concept,label,standard_concept,level,abstract,dimension,is_breakdown,dimension_axis,dimension_member,dimension_member_label,dimension_label,balance,weight,preferred_sign,parent_concept,parent_abstract_concept,2021,2022,2023,2024,2025
0,us-gaap_RevenueFromContractWithCustomerExcludingAssessedTax,Net sales,Revenue,4,False,False,False,,,,,credit,1.0,1.0,us-gaap_GrossProfit,us-gaap_StatementLineItems,365817000000.0,394328000000.0,383285000000.0,391035000000.0,416161000000.0
1,us-gaap_CostOfGoodsAndServicesSold,Cost of sales,CostOfGoodsAndServicesSold,4,False,False,False,,,,,debit,-1.0,1.0,us-gaap_GrossProfit,us-gaap_StatementLineItems,212981000000.0,223546000000.0,214137000000.0,210352000000.0,220960000000.0
2,us-gaap_GrossProfit,Gross margin,GrossProfit,3,False,False,False,,,,,credit,1.0,1.0,us-gaap_OperatingIncomeLoss,us-gaap_StatementLineItems,152836000000.0,170782000000.0,169148000000.0,180683000000.0,195201000000.0
3,us-gaap_OperatingExpensesAbstract,Operating expenses:,,3,True,False,False,,,,,,,,,us-gaap_StatementLineItems,,,,,
4,us-gaap_ResearchAndDevelopmentExpense,Research and development,ResearchAndDevelopmentExpenses,5,False,False,False,,,,,debit,1.0,1.0,us-gaap_OperatingExpenses,us-gaap_OperatingExpensesAbstract,21914000000.0,26251000000.0,29915000000.0,31370000000.0,34550000000.0
5,us-gaap_SellingGeneralAndAdministrativeExpense,"Selling, general and administrative",SellingGeneralAndAdminExpenses,5,False,False,False,,,,,debit,1.0,1.0,us-gaap_OperatingExpenses,us-gaap_OperatingExpensesAbstract,21973000000.0,25094000000.0,24932000000.0,26097000000.0,27601000000.0
6,us-gaap_OperatingExpenses,Total operating expenses,TotalOperatingExpenses,5,False,False,False,,,,,,-1.0,1.0,us-gaap_OperatingIncomeLoss,us-gaap_OperatingExpensesAbstract,43887000000.0,51345000000.0,54847000000.0,57467000000.0,62151000000.0
7,us-gaap_OperatingIncomeLoss,Operating income,OperatingIncomeLoss,4,False,False,False,,,,,credit,1.0,1.0,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,us-gaap_StatementLineItems,108949000000.0,119437000000.0,114301000000.0,123216000000.0,133050000000.0
8,us-gaap_NonoperatingIncomeExpense,"Other income/(expense), net",NonoperatingIncomeExpense,4,False,False,False,,,,,,1.0,1.0,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,us-gaap_StatementLineItems,258000000.0,-334000000.0,-565000000.0,269000000.0,-321000000.0
9,us-gaap_IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,Income before provision for income taxes,PretaxIncomeLoss,3,False,False,False,,,,,credit,1.0,1.0,us-gaap_NetIncomeLoss,us-gaap_StatementLineItems,109207000000.0,119103000000.0,113736000000.0,123485000000.0,132729000000.0
10,us-gaap_IncomeTaxExpenseBenefit,Provision for income taxes,IncomeTaxes,3,False,False,False,,,,,debit,-1.0,1.0,us-gaap_NetIncomeLoss,us-gaap_StatementLineItems,14527000000.0,19300000000.0,16741000000.0,29749000000.0,20719000000.0
11,us-gaap_NetIncomeLoss,Net income,NetIncome,3,False,False,False,,,,,credit,1.0,1.0,,us-gaap_StatementLineItems,94680000000.0,99803000000.0,96995000000.0,93736000000.0,112010000000.0
12,us-gaap_EarningsPerShareAbstract,Earnings per share:,,3,True,False,False,,,,,,,,,us-gaap_StatementLineItems,,,,,
13,us-gaap_EarningsPerShareBasic,Basic (in dollars per share),,4,False,False,False,,,,,,,1.0,,us-gaap_EarningsPerShareAbstract,5.67,6.15,6.16,6.11,7.49
14,us-gaap_EarningsPerShareDiluted,Diluted (in dollars per share),,4,False,False,False,,,,,,,1.0,,us-gaap_EarningsPerShareAbstract,5.61,6.11,6.13,6.08,7.46
15,us-gaap_WeightedAverageNumberOfSharesOutstandingAbstract,Shares used in computing earnings per share:,,3,True,False,False,,,,,,,,,us-gaap_StatementLineItems,,,,,
16,us-gaap_WeightedAverageNumberOfSharesOutstandingBasic,Basic (in shares),SharesAverage,4,False,False,False,,,,,,1.0,1.0,us-gaap_WeightedAverageNumberOfDilutedSharesOutstanding,us-gaap_WeightedAverageNumberOfSharesOutstandingAbstract,16701272000.0,16215963000.0,15744231000.0,15343783000.0,14948500000.0
17,us-gaap_WeightedAverageNumberOfDilutedSharesOutstanding,Diluted (in shares),SharesFullyDilutedAverage,4,False,False,False,,,,,,1.0,1.0,,us-gaap_WeightedAverageNumberOfSharesOutstandingAbstract,16864919000.0,16325819000.0,15812547000.0,15408095000.0,15004697000.0
